actual_bad,bad_probability
1,0.14666812919692954
0,0.05347264438755589
0,0.29480882127127533
1,0.24250270400034654
0,0.5035665672145776
1,0.755359545438118
0,0.4733811993157416
0,0.335489397870884
0,0.3239067959093248
0,0.673171949760882
0,0.3158798600916227
0,0.10289234143861636
0,0.1596626745576908
1,0.6302004286722558
0,0.22904416500674138
1,0.3944180076081468
0,0.2897732484544682
0,0.1074499527625184
1,0.6431455625732688
1,0.58990517544838
0,0.36867106416718115
0,0.2555360175771029
0,0.341185998971148
1,0.6819648840047121
0,0.06603312930958337
1,0.7718537546927309
0,0.12151826275102537
0,0.6071215193318469
0,0.07219147014461179
0,0.13313458471401768
0,0.09522652377819246
1,0.5996763069248657
0,0.3454865783611748
1,0.6566174062191438
0,0.4438287995728252
0,0.06975856366500688
0,0.11243916790580728
0,0.18674847162097621
0,0.22585936684205993
1,0.6091315538082205
1,0.25787955446525745
0,0.15880873015087132
0,0.3495484665127382
0,0.10450812888392129
1,0.5305062651186324
0,0.3973650616647273
0,0.6393449932515556
0,0.39789905611870807
0,0.1503805415360783
0,0.25009543301077225
1,0.43767645224785084
1,0.5455384543100328
0,0.43018616292101297
0,0.24835536758296417
0,0.5018730034816915
0,0.04274478392216664
0,0.10530838892676024
1,0.38594741335669525
0,0.025558872415713942
0,0.6645054739621353
0,0.22938126412578053
1,0.539310394220101
0,0.35946961731067756
0,0.03406778810971327
0,0.05675794092981255
0,0.36419261799993236
0,0.6034314558058161
0,0.4874572805766204
0,0.5151309067521395
0,0.18712754872179405
0,0.04089007565021572
0,0.06812024477638814
0,0.060742875167447405
1,0.5034082043270961
0,0.1683782991020323
1,0.14188904571485925
0,0.3097558007250433
0,0.20003928985049618
1,0.3818098084214596
0,0.2164873980263863
0,0.040789378149939666
1,0.5522781592064578
0,0.04656426638423754
1,0.34788515725750274
0,0.09604636518630734
1,0.33534639837073416
0,0.11742339653384555
1,0.7458001973046212
1,0.23985931896522278
1,0.3513822955846034
1,0.5889443266995127
0,0.5817085327658448
1,0.6721100045378958
0,0.1536877599454503
0,0.1380177129220207
1,0.4557185001057024
1,0.6454654247460575
0,0.2060576665732857
0,0.40045309621752284
0,0.10128396782250369
0,0.15077543517306613
0,0.2649317268838315
0,0.2568421242734305
0,0.2329340843391998
0,0.06672378868865615
0,0.35189910024685406
0,0.23662137992015267
0,0.17212570843023106
0,0.6899463953483828
0,0.18004504277698477
0,0.16042209101570445
0,0.0797709151153798
0,0.15702419540618917
0,0.45780457866910085
0,0.48981384299963787
0,0.6189067291508121
0,0.392646621141218
1,0.5682126342364128
1,0.6762014211430663
0,0.1528323048924565
0,0.3195814253845872
0,0.5055039303489323
0,0.29755531152339315
0,0.3894794767746261
0,0.36976506834014455
0,0.08732276314659448
0,0.2773110681641982
1,0.45072495742804614
0,0.025009017973942768
0,0.49688889266109526
0,0.6520286693964112
1,0.44559846317598717
0,0.034999756424286724
1,0.7348174567581914
0,0.26267505927351814
1,0.7354169097841977
0,0.5101827221759442
1,0.2565655672885676
1,0.5962002230969385
0,0.19069399795194986
0,0.1273688947832416
0,0.0906939406496945
0,0.07651059025865542
1,0.5858427867913844
1,0.5653381759955525
0,0.3978885477348355
0,0.37944662851923283
1,0.27515488399553245
1,0.5503890140234771
1,0.8181456669023024
0,0.09937302962557944
0,0.08575862795625173
1,0.12324565372504784
0,0.18680274448021136
0,0.6854693216778721
0,0.14043530891290515
0,0.06921503079675181
0,0.4514027791389481
1,0.32762083122250263
0,0.11671366784843233
0,0.35187452183626977
1,0.34783144989144715
0,0.4174221277442299
0,0.2716028618701299
0,0.06378648182347767
0,0.18520005421330965
0,0.11373670579873088
0,0.22634350643239629
1,0.19999527267932346
1,0.42999425489183163
1,0.7142534631989031
0,0.1310670546769746
1,0.27249439412784787
0,0.0872775000971768
0,0.10216814382785673
0,0.6005588881933651
0,0.6315838061641836
0,0.06263304658001946
0,0.6341291267305886
0,0.23098005420935847
0,0.03157251221850455
0,0.04875160958483193
1,0.7929786426850981
0,0.3773036825479619
0,0.4076763744940783
1,0.5082857476384729
0,0.6609302823875005
1,0.5925850095631661
1,0.6889971917073473
0,0.08564513489654614
0,0.24520784942218873
1,0.4103918487754165
1,0.7379341423748517
1,0.7616768216078603
1,0.5218642807546534
1,0.6043441828773594
0,0.07007594155215309
0,0.1862015571497915
0,0.10087964616725956
0,0.08967152442694278
